"id","age","gender","education","country","ethnicity","personality_neuroticism","personality_extraversion","personality_openness","personality_agreeableness","personality_conscientiousness","personality_impulsiveness","personality_sensation","consumption_alcohol","consumption_amphetamines","consumption_caffeine","consumption_cannabis","consumption_chocolate","consumption_mushrooms","consumption_nicotine"
"test_0281","45-54","male","Left school at 16 years","USA","Mixed-Black/Asian",50.6,45.4,25.8,68.6,71.1,21.5,22.4,"used in last week","never used","used in last day","never used","used in last day","never used","never used"
"test_0282","25-34","male","Masters degree","USA","Mixed-White/Asian",56.1,59.7,43.6,51.9,47.9,50.4,46.6,"used in last week","never used","used in last week","never used","used in last day","never used","used in last year"
"test_0283","18-24","male","Left school at 16 years","UK","Mixed-Black/Asian",53.4,45.4,52.7,24.4,18.5,70.5,62,"used in last day","never used","used in last day","used in last day","used in last day","never used","used in last day"
"test_0284","45-54","male","University degree","USA","Mixed-Black/Asian",39.7,50.1,60.2,54.2,66.4,50.4,38.8,"used in last day","used over a decade ago","used in last day","used over a decade ago","used in last day","never used","used in last day"
"test_0285","35-44","female","University degree","Other","Mixed-Black/Asian",50.6,41.2,37.2,41.2,56,21.5,0,"used in last week","used in last month","used in last day","used in last decade","used in last month","used in last year","used in last decade"
"test_0286","25-34","female","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian",53.4,43.3,23.4,16,47.9,56.5,71.1,"used in last year","used in last year","used in last month","used in last decade","used in last week","never used","used in last year"
"test_0287","35-44","male","Doctorate degree","USA","Mixed-Black/Asian",52,50.1,32.4,49.8,53.7,21.5,46.6,"used in last day","never used","used in last day","used over a decade ago","used in last month","used over a decade ago","used over a decade ago"
"test_0288","45-54","female","Doctorate degree","Australia","Mixed-Black/Asian",60.8,29,76.3,36.8,42.4,80.9,71.1,"used in last week","used in last year","used in last day","used in last year","used in last day","used over a decade ago","used in last week"
"test_0289","45-54","female","Masters degree","USA","Mixed-Black/Asian",37.7,45.4,34.9,58.5,73.5,42.8,38.8,"used in last day","never used","used in last day","never used","used in last week","never used","never used"
"test_0290","18-24","female","Some college or university, no certificate or degree","Ireland","Mixed-Black/Asian",75.2,41.2,50.1,26.6,40.6,33.8,71.1,"used in last day","used over a decade ago","used in last day","used in last day","used in last week","used in last decade","used in last day"
"test_0291","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",37.7,72.2,79.8,49.8,42.4,80.9,100,"used in last day","used in last year","used in last day","used in last day","used in last month","used in last year","used in last week"
"test_0292","25-34","male","University degree","USA","Mixed-Black/Asian",35.8,72.2,55.3,66.1,46,21.5,71.1,"used in last day","used in last decade","used in last day","used in last week","used in last week","used in last decade","used in last day"
"test_0293","18-24","male","Left school before 16 years","Australia","Mixed-Black/Asian",60.8,47.6,67.3,43.5,30,50.4,100,"used in last week","used in last month","used in last week","used in last day","used in last week","used in last month","used in last week"
"test_0294","35-44","female","Professional certificate/ diploma","Other","Mixed-Black/Asian",31.7,52.6,79.8,66.1,53.7,70.5,71.1,"used in last year","used in last year","used in last year","used in last week","used in last week","used in last year","used in last day"
"test_0295","45-54","male","Some college or university, no certificate or degree","USA","Black",62.3,45.4,32.4,61,37,21.5,13.2,"never used","never used","used in last day","never used","used in last week","never used","used in last day"
"test_0296","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",76.9,54.9,34.9,43.5,15,100,46.6,"used in last day","never used","used in last day","used in last day","used in last day","never used","never used"
"test_0297","18-24","female","Left school at 16 years","USA","Mixed-Black/Asian",30.1,62.3,64.7,63.6,63.6,56.5,82.6,"used in last week","used in last decade","used in last week","used in last week","used in last week","never used","used in last day"
"test_0298","18-24","male","Left school before 16 years","USA","Mixed-Black/Asian",54.7,47.6,52.7,47.8,44.1,63,30.8,"used in last week","used in last decade","used in last day","used in last day","used in last week","used in last decade","used in last day"
"test_0299","55-64","female","Masters degree","USA","Mixed-Black/Asian",54.7,52.6,50.1,45.6,37,42.8,38.8,"used in last day","never used","used in last day","used over a decade ago","used in last year","never used","used over a decade ago"
"test_0300","25-34","male","University degree","Australia","Mixed-Black/Asian",35.8,27,55.3,54.2,53.7,42.8,71.1,"used in last month","used over a decade ago","used in last day","used in last week","used in last week","used in last decade","used in last day"
"test_0301","45-54","male","University degree","Australia","Mixed-Black/Asian",75.2,14.5,55.3,49.8,20.5,63,0,"used in last month","used over a decade ago","used in last decade","used in last day","used in last day","used over a decade ago","never used"
"test_0302","55-64","female","University degree","Other","Mixed-Black/Asian",71.8,47.6,50.1,22.2,28.1,33.8,46.6,"used in last day","used in last decade","used in last day","used in last year","used in last day","used over a decade ago","never used"
"test_0303","25-34","male","Doctorate degree","USA","Mixed-Black/Asian",71.8,39.4,43.6,28.6,66.4,63,0,"used in last week","used over a decade ago","used in last day","used in last decade","used in last week","used over a decade ago","used over a decade ago"
"test_0304","25-34","male","Doctorate degree","USA","Mixed-Black/Asian",30.1,62.3,52.7,85.5,46,42.8,46.6,"used in last week","never used","used in last month","never used","never used","never used","never used"
"test_0305","45-54","female","Professional certificate/ diploma","Australia","Mixed-Black/Asian",57.6,47.6,50.1,22.2,35.4,56.5,62,"used in last week","used in last day","used in last day","used in last decade","used in last day","used in last decade","used over a decade ago"
"test_0306","35-44","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",50.6,33.3,10.4,36.8,53.7,21.5,13.2,"used in last month","never used","used in last day","never used","used in last day","never used","never used"
"test_0307","25-34","male","Left school at 18 years","USA","Mixed-Black/Asian",37.7,47.6,19.2,54.2,60.9,21.5,13.2,"used in last week","never used","used in last day","used in last decade","used in last day","never used","used in last decade"
"test_0308","25-34","female","University degree","Australia","Mixed-Black/Asian",39.7,50.1,55.3,34.5,46,70.5,82.6,"used in last week","used in last day","used in last day","used in last month","used in last month","used over a decade ago","used in last day"
"test_0309","35-44","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",75.2,52.6,87.9,30.6,30,80.9,100,"used in last year","used in last week","used in last week","used in last year","used in last day","used in last year","used in last day"
"test_0310","25-34","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",52,82.5,47.9,41.2,49.9,70.5,54,"used in last week","used in last decade","used in last day","never used","used in last day","never used","never used"
"test_0311","35-44","female","University degree","USA","Asian",41.3,54.9,39.3,76.2,44.1,33.8,22.4,"used in last week","never used","used in last day","never used","used in last week","never used","used in last month"
"test_0312","18-24","male","Masters degree","USA","Mixed-Black/Asian",46.2,50.1,45.7,51.9,60.9,33.8,30.8,"used in last week","never used","used in last week","used in last decade","used in last month","never used","used in last year"
"test_0313","35-44","female","Masters degree","New Zealand","Mixed-Black/Asian",47.8,23.1,52.7,45.6,53.7,42.8,13.2,"used in last week","never used","used in last week","used in last week","used in last week","never used","used in last year"
"test_0314","45-54","male","Masters degree","USA","Mixed-Black/Asian",54.7,35.5,34.9,49.8,63.6,33.8,22.4,"used in last day","never used","used in last day","never used","used in last week","never used","never used"
"test_0315","18-24","female","University degree","USA","Mixed-Black/Asian",44.5,50.1,34.9,70.9,38.7,42.8,82.6,"used in last week","never used","used in last day","used in last month","used in last month","never used","used in last year"
"test_0316","25-34","male","Masters degree","USA","Mixed-Black/Asian",52,76.6,57.8,58.5,68.9,50.4,38.8,"used in last week","used over a decade ago","used in last day","never used","used in last week","used over a decade ago","used in last week"
"test_0317","35-44","male","University degree","USA","Mixed-Black/Asian",59.2,47.6,45.7,47.8,40.6,21.5,38.8,"used in last year","used in last decade","used in last year","used in last year","used in last month","used in last year","used over a decade ago"
"test_0318","45-54","male","University degree","USA","Mixed-Black/Asian",44.5,57.3,41.4,70.9,71.1,42.8,30.8,"used in last week","never used","used in last day","used over a decade ago","used in last day","never used","used over a decade ago"
"test_0319","18-24","female","Some college or university, no certificate or degree","Ireland","Mixed-Black/Asian",44.5,82.5,79.8,66.1,56,63,82.6,"used in last month","used in last year","used in last day","used in last year","used in last day","used in last year","used in last day"
"test_0320","35-44","male","Masters degree","USA","Mixed-Black/Asian",44.5,41.2,55.3,58.5,60.9,21.5,0,"used in last week","never used","used in last day","used over a decade ago","used in last day","never used","never used"
"test_0321","25-34","male","University degree","USA","Mixed-Black/Asian",50.6,93.7,83.5,63.6,37,80.9,82.6,"used in last month","never used","used in last day","never used","used in last day","never used","never used"
"test_0322","45-54","male","University degree","USA","Mixed-Black/Asian",41.3,54.9,47.9,54.2,38.7,50.4,62,"used in last week","used over a decade ago","used in last day","used in last day","used in last month","used over a decade ago","used over a decade ago"
"test_0323","35-44","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",47.8,69.6,55.3,58.5,66.4,50.4,54,"used in last week","never used","used in last day","never used","used in last day","never used","used over a decade ago"
"test_0324","25-34","female","Professional certificate/ diploma","Ireland","Mixed-Black/Asian",35.8,57.3,67.3,56.3,60.9,33.8,46.6,"used in last year","used in last year","used in last day","used in last month","used in last week","used in last decade","used in last month"
"test_0325","25-34","male","University degree","Other","Mixed-Black/Asian",30.1,76.6,39.3,41.2,58.4,63,62,"used in last day","used in last decade","used in last day","used in last month","used in last week","never used","used in last week"
"test_0326","18-24","female","Left school at 16 years","USA","Mixed-Black/Asian",78.7,29,50.1,24.4,26.3,63,71.1,"used in last year","used in last year","used in last day","used in last day","used in last week","never used","used in last month"
"test_0327","25-34","male","Doctorate degree","USA","Mixed-Black/Asian",56.1,50.1,70.2,43.5,56,42.8,46.6,"used in last day","never used","used in last day","used in last month","used in last week","used in last decade","never used"
"test_0328","45-54","female","Doctorate degree","USA","Mixed-Black/Asian",47.8,37.7,52.7,26.6,47.9,42.8,38.8,"used in last week","used over a decade ago","used in last day","used in last decade","used in last week","used over a decade ago","used in last day"
"test_0329","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",49.2,67,76.3,45.6,49.9,50.4,71.1,"used in last year","used in last decade","used in last week","used in last week","used in last month","used in last year","used in last month"
"test_0330","35-44","male","Doctorate degree","USA","Mixed-White/Black",16.6,76.6,52.7,58.5,88,63,46.6,"used in last month","used over a decade ago","used in last day","used in last month","used in last day","used over a decade ago","used in last month"
"test_0331","25-34","male","University degree","USA","Mixed-Black/Asian",60.8,50.1,55.3,54.2,51.8,33.8,38.8,"used in last week","never used","used in last day","used in last decade","used in last week","never used","never used"
"test_0332","25-34","female","University degree","Australia","Mixed-White/Black",68.2,47.6,73.1,20,63.6,56.5,38.8,"used in last month","never used","used in last week","used in last day","used in last day","never used","used over a decade ago"
"test_0333","25-34","female","Professional certificate/ diploma","USA","Mixed-Black/Asian",50.6,35.5,25.8,51.9,60.9,42.8,30.8,"used in last day","used over a decade ago","used in last day","used in last day","used in last week","never used","used in last day"
"test_0334","25-34","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",42.8,57.3,21,54.2,63.6,33.8,30.8,"used in last week","never used","used in last day","never used","used in last week","never used","never used"
"test_0335","18-24","female","University degree","USA","Asian",42.8,54.9,43.6,68.6,37,50.4,22.4,"used in last month","never used","used in last week","never used","used in last month","never used","never used"
"test_0336","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",41.3,62.3,57.8,34.5,38.7,42.8,71.1,"used in last day","never used","used in last day","used in last day","used in last week","used in last year","used in last decade"
"test_0337","35-44","female","University degree","USA","Mixed-Black/Asian",44.5,67,47.9,41.2,51.8,50.4,71.1,"used in last decade","used in last decade","used in last day","used in last decade","used in last week","used in last decade","used in last decade"
"test_0338","25-34","female","University degree","USA","Mixed-Black/Asian",59.2,45.4,60.2,41.2,40.6,42.8,46.6,"used in last day","used in last decade","used in last month","used in last year","used in last week","never used","used in last year"
"test_0339","18-24","female","University degree","USA","Black",63.7,59.7,39.3,18,63.6,80.9,100,"never used","never used","never used","never used","never used","never used","never used"
"test_0340","35-44","female","Left school at 16 years","USA","Mixed-Black/Asian",73.5,33.3,34.9,24.4,38.7,33.8,54,"used in last week","used in last decade","used in last week","used in last decade","used in last day","never used","used in last decade"
"test_0341","25-34","female","Masters degree","USA","Mixed-Black/Asian",68.2,33.3,39.3,49.8,51.8,42.8,0,"used in last week","never used","used in last day","used in last decade","used in last week","never used","used in last decade"
"test_0342","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",42.8,54.9,62.5,66.1,53.7,33.8,38.8,"used in last month","used in last year","used in last day","used in last month","used in last week","used in last year","used in last month"
"test_0343","35-44","male","Left school at 16 years","New Zealand","Mixed-Black/Asian",33.7,37.7,55.3,41.2,49.9,21.5,30.8,"used in last year","never used","used in last year","never used","used in last week","never used","used over a decade ago"
"test_0344","18-24","female","Left school at 16 years","Australia","Mixed-Black/Asian",66.6,27,57.8,51.9,37,56.5,54,"used in last year","used in last year","used in last day","used in last day","used in last week","never used","used in last day"
"test_0345","18-24","male","University degree","USA","Mixed-Black/Asian",62.3,47.6,39.3,58.5,35.4,56.5,54,"used in last week","used in last decade","used in last day","used in last week","used in last month","used in last decade","used in last day"
"test_0346","25-34","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",60.8,41.2,47.9,43.5,33.6,70.5,71.1,"used in last week","never used","used in last day","used in last month","used in last month","never used","used in last day"
"test_0347","45-54","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",69.7,47.6,32.4,61,56,21.5,0,"used in last week","never used","used in last day","never used","used in last day","never used","never used"
"test_0348","18-24","female","Professional certificate/ diploma","UK","Mixed-Black/Asian",37.7,54.9,76.3,45.6,44.1,70.5,100,"used in last month","never used","used in last week","used in last day","used in last week","used in last decade","used in last month"
"test_0349","35-44","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",56.1,69.6,79.8,45.6,63.6,56.5,54,"used in last day","never used","used in last day","never used","used in last day","never used","never used"
"test_0350","45-54","male","University degree","USA","Mixed-Black/Asian",62.3,45.4,43.6,34.5,47.9,21.5,22.4,"used in last week","never used","used in last day","used over a decade ago","used in last week","never used","never used"
"test_0351","18-24","male","University degree","Australia","Mixed-Black/Asian",33.7,35.5,41.4,45.6,44.1,42.8,38.8,"used in last week","never used","used in last decade","used in last month","used in last month","never used","used in last year"
"test_0352","35-44","male","Doctorate degree","USA","Mixed-Black/Asian",62.3,25.1,45.7,45.6,68.9,42.8,46.6,"used in last month","used over a decade ago","used in last day","used in last year","used in last day","used in last decade","used in last decade"
"test_0353","18-24","male","Left school at 18 years","Australia","Mixed-Black/Asian",66.6,45.4,55.3,28.6,40.6,63,82.6,"used in last day","used in last year","used in last week","used in last day","used in last week","used in last year","used in last day"
"test_0354","55-64","male","Left school at 18 years","UK","Mixed-Black/Asian",50.6,25.1,0,39,58.4,50.4,13.2,"used in last day","never used","used in last day","used over a decade ago","used in last day","never used","used in last day"
"test_0355","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-White/Black",52,37.7,67.3,45.6,66.4,42.8,71.1,"used in last month","used in last week","used in last day","used in last day","used in last day","used in last year","used in last day"
"test_0356","45-54","female","Masters degree","USA","Mixed-Black/Asian",37.7,45.4,52.7,45.6,44.1,70.5,46.6,"used in last day","used in last decade","used in last day","used in last year","used in last week","never used","used in last day"
"test_0357","18-24","female","University degree","Australia","Mixed-Black/Asian",57.6,20.7,37.2,61,28.1,21.5,30.8,"used in last year","used in last year","used in last day","used in last year","used in last day","never used","used in last day"
"test_0358","45-54","female","Doctorate degree","USA","Mixed-Black/Asian",31.7,76.6,67.3,63.6,76.1,42.8,38.8,"never used","never used","used in last day","never used","used in last day","never used","never used"
"test_0359","25-34","female","Professional certificate/ diploma","Australia","Mixed-Black/Asian",37.7,47.6,64.7,24.4,44.1,42.8,46.6,"used in last week","used in last year","used in last day","used in last day","used in last week","used in last year","used in last day"
"test_0360","35-44","female","Professional certificate/ diploma","USA","Mixed-Black/Asian",54.7,47.6,52.7,54.2,46,33.8,62,"used in last decade","used over a decade ago","used in last day","used over a decade ago","used in last week","used over a decade ago","used in last year"
"test_0361","35-44","male","Left school at 18 years","Australia","Mixed-Black/Asian",78.7,23.1,73.1,34.5,53.7,50.4,38.8,"used in last month","never used","used in last day","used in last day","used in last day","used over a decade ago","used in last day"
"test_0362","45-54","male","Professional certificate/ diploma","UK","Mixed-Black/Asian",66.6,31.2,47.9,45.6,42.4,42.8,46.6,"used over a decade ago","used over a decade ago","used in last month","used in last day","used in last year","used over a decade ago","used in last day"
"test_0363","35-44","male","University degree","USA","Mixed-Black/Asian",53.4,50.1,50.1,45.6,49.9,56.5,82.6,"used in last month","used over a decade ago","used in last day","used in last day","used in last week","used in last year","used in last day"
"test_0364","25-34","female","Left school at 16 years","New Zealand","Mixed-Black/Asian",50.6,41.2,67.3,56.3,38.7,42.8,54,"used in last month","used over a decade ago","used in last day","used in last day","used in last week","used over a decade ago","used in last day"
"test_0365","25-34","male","Left school at 18 years","USA","Mixed-Black/Asian",44.5,50.1,27.8,51.9,56,56.5,82.6,"used in last year","never used","used in last day","used over a decade ago","used in last day","never used","used in last day"
"test_0366","18-24","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",39.7,35.5,52.7,41.2,44.1,33.8,54,"used in last month","used in last decade","used in last month","used in last year","used in last week","never used","used in last day"
"test_0367","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",44.5,47.6,62.5,76.2,42.4,33.8,30.8,"used in last month","used in last week","used in last day","used in last day","used in last month","used in last year","used in last day"
"test_0368","25-34","male","Masters degree","USA","Mixed-Black/Asian",57.6,67,43.6,68.6,56,50.4,62,"used in last week","used in last decade","used in last day","used in last decade","used in last week","used in last decade","used in last decade"
"test_0369","35-44","female","Masters degree","USA","Mixed-Black/Asian",49.2,35.5,32.4,49.8,40.6,42.8,38.8,"used in last day","never used","used in last day","used in last decade","used in last month","never used","used over a decade ago"
"test_0370","45-54","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",39.7,43.3,32.4,63.6,49.9,42.8,62,"used in last week","used over a decade ago","used in last day","used over a decade ago","used in last week","used in last decade","used over a decade ago"
"test_0371","55-64","female","University degree","USA","Mixed-Black/Asian",53.4,41.2,39.3,43.5,31.8,56.5,54,"used in last day","never used","used in last day","used over a decade ago","used in last day","never used","used in last day"
"test_0372","18-24","female","Left school at 18 years","New Zealand","Mixed-Black/Asian",59.2,37.7,50.1,47.8,22.3,56.5,82.6,"used in last month","used in last year","used in last month","used in last month","used in last month","never used","used in last month"
"test_0373","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",49.2,57.3,50.1,34.5,51.8,33.8,82.6,"used in last day","never used","used in last day","used in last month","used in last day","used in last month","used in last year"
"test_0374","25-34","male","University degree","New Zealand","Mixed-Black/Asian",53.4,25.1,60.2,63.6,26.3,42.8,30.8,"used in last day","never used","used in last day","never used","used in last day","never used","never used"
"test_0375","25-34","male","Professional certificate/ diploma","Australia","Mixed-Black/Asian",85.3,62.3,64.7,20,24.3,80.9,100,"used in last month","never used","used in last day","used in last year","never used","used in last decade","used in last day"
"test_0376","45-54","female","Left school at 16 years","USA","Mixed-Black/Asian",54.7,50.1,47.9,47.8,49.9,56.5,46.6,"used in last week","used over a decade ago","used in last week","used over a decade ago","used in last month","never used","used over a decade ago"
"test_0377","25-34","female","University degree","Australia","Mixed-Black/Asian",54.7,29,62.5,9.8,49.9,63,82.6,"used in last week","used in last day","used in last day","used in last week","used in last week","used in last year","used in last day"
"test_0378","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",78.7,16.2,64.7,39,35.4,42.8,38.8,"used in last week","never used","used in last day","used in last day","used in last day","used in last year","used in last year"
"test_0379","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-White/Black",44.5,62.3,87.9,61,46,21.5,30.8,"used in last month","used in last day","used in last week","used in last month","used in last month","never used","never used"
"test_0380","18-24","male","Left school before 16 years","USA","Mixed-Black/Asian",53.4,74.2,83.5,68.6,49.9,70.5,71.1,"used in last week","used in last year","used in last day","used in last week","used in last day","used in last year","used in last day"
"test_0381","35-44","male","University degree","USA","Mixed-Black/Asian",46.2,59.7,37.2,54.2,71.1,42.8,30.8,"used in last week","never used","used in last month","never used","used in last week","never used","used in last decade"
"test_0382","25-34","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",49.2,74.2,52.7,51.9,44.1,63,54,"used in last day","used over a decade ago","used in last day","used in last decade","used in last day","never used","used in last decade"
"test_0383","35-44","male","Masters degree","USA","Mixed-Black/Asian",62.3,85.5,55.3,76.2,51.8,50.4,71.1,"used in last week","never used","used in last day","used over a decade ago","never used","never used","used in last day"
"test_0384","65+","male","Masters degree","USA","Mixed-Black/Asian",53.4,33.3,45.7,43.5,53.7,42.8,13.2,"used in last day","never used","used in last day","never used","used in last week","never used","used over a decade ago"
"test_0385","45-54","male","Left school at 16 years","USA","Mixed-White/Black",28.4,47.6,32.4,85.5,58.4,21.5,0,"used in last month","never used","used in last day","never used","used in last week","never used","used in last day"
